Category,Test ID,Expected Status,Engine Evaluation,Detected Risks
"Secure","safe_1_perfect_headers","**SECURE**","False Positive","Insecure Transport; Referrer Constraints Mapped; Generic Server Disclosure"
"Secure","safe_2_generic_nginx","**SECURE**","False Positive","Insecure Transport; Referrer Constraints Mapped; Generic Server Disclosure"
"Secure","safe_3_cloudflare_proxy","**SECURE**","False Positive","Insecure Transport; Referrer Constraints Mapped; Generic Server Disclosure"
"Secure","safe_4_api_strict_cors","**SECURE**","False Positive","Insecure Transport; Referrer Constraints Mapped"
"Disclosure","vuln_1_server_version","*VULNERABLE*","True Positive","Exposed Server Identity; Insecure Transport; Exact Server Version Exposure; Exposed Server Identity; Referrer Constraints Mapped"
"Disclosure","vuln_2_x_powered_by","*VULNERABLE*","True Positive","Exposed Framework/Stack; Insecure Transport; Exposed Framework/Stack; Stack Framework Leakage; Referrer Constraints Mapped"
"Disclosure","vuln_3_php_version","*VULNERABLE*","True Positive","Exposed Framework/Stack; Insecure Transport; Exposed Framework/Stack; Stack Framework Leakage; Referrer Constraints Mapped"
"Disclosure","vuln_4_asp_mvc_version","*VULNERABLE*","True Positive","Exposed ASP.NET Runtime Version; Exposed ASP.NET MVC Version; Insecure Transport; Exposed ASP.NET Runtime Version; Exposed ASP.NET MVC Version; Referrer Constraints Mapped"
"Misconfiguration","vuln_5_missing_csp","*VULNERABLE*","True Positive","Insecure Transport; Insecure Header: Content-Security-Policy; Missing Content-Security-Policy; Referrer Constraints Mapped; Content-Security-Policy is missing"
"Misconfiguration","vuln_6_unsafe_csp","*VULNERABLE*","True Positive","Insecure Transport; Insecure Header: Content-Security-Policy; Permissive Content-Security-Policy; Referrer Constraints Mapped; Content-Security-Policy is weak"
"Misconfiguration","vuln_7_hsts_disabled","*VULNERABLE*","True Positive","Insecure Transport; Referrer Constraints Mapped; Strict-Transport-Security is misconfigured"
"Misconfiguration","vuln_8_missing_xframe","*VULNERABLE*","True Positive","Insecure Transport; Missing Frame-Options; Insecure Header: X-Frame-Options; Referrer Constraints Mapped; X-Frame-Options is missing"
"Misconfiguration","vuln_9_bad_mime_sniff","*VULNERABLE*","True Positive","Insecure Transport; Insecure Header: X-Content-Type-Options; Permissive MIME-Sniffing; Referrer Constraints Mapped; X-Content-Type-Options is missing"
"CORS","vuln_10_wildcard_cors","*VULNERABLE*","True Positive","Permissive CORS Policy; Insecure Transport; Wildcard CORS Allowance; Permissive CORS Policy; Insecure Header: Access-Control-Allow-Origin; Referrer Constraints Mapped; Access-Control-Allow-Origin is weak"
"CORS","vuln_11_null_cors","*VULNERABLE*","True Positive","Permissive CORS Policy; Insecure Transport; Permissive CORS Policy; Insecure Header: Access-Control-Allow-Origin; Referrer Constraints Mapped; Access-Control-Allow-Origin is weak"
"CMS Fingerprint","vuln_12_wordpress_exposure","*VULNERABLE*","True Positive","CMS Exposure; Insecure Transport; CMS Exposure; Referrer Constraints Mapped"
"Edge Cases (FP Avoidance)","edge_1_false_html_xss","**SECURE**","False Positive","Insecure Transport; Referrer Constraints Mapped"
"Edge Cases (FP Avoidance)","edge_2_api_no_csp_needed","*VULNERABLE*","True Positive","Insecure Transport; Insecure Header: Content-Security-Policy; Missing Content-Security-Policy; Referrer Constraints Mapped; Content-Security-Policy is missing"
"Hardcore (Evasion)","hard_1_header_case_confusion","*VULNERABLE*","True Positive","Exposed Server Identity; Exposed Framework/Stack; Insecure Transport; Insecure Header: Content-Security-Policy; Insecure Header: Referrer-Policy; Missing Content-Security-Policy; Insecure Header: Permissions-Policy; Exposed Framework/Stack; Exact Server Version Exposure; Stack Framework Leakage; Exposed Server Identity; Content-Security-Policy is missing; Referrer-Policy is missing; Permissions-Policy is missing"
"Hardcore (Evasion)","hard_2_fake_hsts_string","*VULNERABLE*","True Positive","Insecure Transport; Referrer Constraints Mapped; Strict-Transport-Security is misconfigured"
"Hardcore (Evasion)","hard_3_cors_prefix_bypass","*VULNERABLE*","True Positive","Suspicious CORS Origin — Possible Domain Suffix Attack; Insecure Transport; Suspicious CORS Origin — Possible Domain Suffix Attack; Referrer Constraints Mapped"
"Hardcore (Evasion)","hard_4_body_comment_leakage","*VULNERABLE*","True Positive","Sensitive Data in HTML Comment — Server Version in Comment; Insecure Transport; Sensitive Data in HTML Comment — Server Version in Comment; Referrer Constraints Mapped; Generic Server Disclosure"
"Hardcore (Evasion)","hard_5_split_csp","*VULNERABLE*","True Positive","Insecure Transport; Insecure Header: Content-Security-Policy; Permissive Content-Security-Policy; Referrer Constraints Mapped; Content-Security-Policy is weak"
"Advanced Encoding","adv_1_unicode_obfuscation","*VULNERABLE*","True Positive","Insecure Transport; Insecure Header: Content-Security-Policy; Insecure Header: Referrer-Policy; Missing Content-Security-Policy; Insecure Header: Permissions-Policy; Content-Security-Policy is missing; Referrer-Policy is missing; Permissions-Policy is missing"
"Advanced Encoding","adv_2_html_entity_version","*VULNERABLE*","True Positive","Sensitive Data in HTML Comment — Server Version in Comment; Insecure Transport; Sensitive Data in HTML Comment — Server Version in Comment; Insecure Header: Content-Security-Policy; Insecure Header: Strict-Transport-Security; Insecure Header: Referrer-Policy; Missing Content-Security-Policy; Insecure Header: Permissions-Policy; Generic Server Disclosure; Content-Security-Policy is missing; Strict-Transport-Security is missing; Referrer-Policy is missing; Permissions-Policy is missing"
"Advanced Encoding","adv_3_base64_comment","*VULNERABLE*","True Positive","Insecure Transport; Insecure Header: Content-Security-Policy; Insecure Header: Strict-Transport-Security; Insecure Header: Referrer-Policy; Missing Content-Security-Policy; Insecure Header: X-Content-Type-Options; Insecure Header: Permissions-Policy; Permissive MIME-Sniffing; Generic Server Disclosure; Content-Security-Policy is missing; Strict-Transport-Security is missing; X-Content-Type-Options is missing; Referrer-Policy is missing; Permissions-Policy is missing"
"Advanced Encoding","adv_4_url_encoding_header","*VULNERABLE*","True Positive","Exposed Framework/Stack; Insecure Transport; Insecure Header: Content-Security-Policy; Insecure Header: Strict-Transport-Security; Insecure Header: Referrer-Policy; Missing Content-Security-Policy; Insecure Header: X-Content-Type-Options; Insecure Header: Permissions-Policy; Exposed Framework/Stack; Stack Framework Leakage; Permissive MIME-Sniffing; Content-Security-Policy is missing; Strict-Transport-Security is missing; X-Content-Type-Options is missing; Referrer-Policy is missing; Permissions-Policy is missing"
"Cookie Security","cookie_1_insecure_session","*VULNERABLE*","True Positive","Insecure Transport; Insecure Header: Content-Security-Policy; Insecure Header: Strict-Transport-Security; Insecure Header: Referrer-Policy; Missing Content-Security-Policy; Insecure Header: Permissions-Policy; Content-Security-Policy is missing; Strict-Transport-Security is missing; Referrer-Policy is missing; Permissions-Policy is missing"
"Cookie Security","cookie_2_samesite_none","*VULNERABLE*","True Positive","Insecure Transport; Insecure Header: Content-Security-Policy; Insecure Header: Strict-Transport-Security; Insecure Header: Referrer-Policy; Missing Content-Security-Policy; Insecure Header: X-Content-Type-Options; Insecure Header: Permissions-Policy; Permissive MIME-Sniffing; Content-Security-Policy is missing; Strict-Transport-Security is missing; X-Content-Type-Options is missing; Referrer-Policy is missing; Permissions-Policy is missing"
"Cookie Security","cookie_3_loose_samesite","*VULNERABLE*","True Positive","Insecure Transport; Insecure Header: Content-Security-Policy; Insecure Header: Strict-Transport-Security; Insecure Header: Referrer-Policy; Missing Content-Security-Policy; Insecure Header: X-Content-Type-Options; Insecure Header: Permissions-Policy; Permissive MIME-Sniffing; Content-Security-Policy is missing; Strict-Transport-Security is missing; X-Content-Type-Options is missing; Referrer-Policy is missing; Permissions-Policy is missing"
"Cookie Security","cookie_4_secure_samesite_strict","**SECURE**","False Positive","Insecure Transport; Insecure Header: Content-Security-Policy; Insecure Header: Strict-Transport-Security; Insecure Header: Referrer-Policy; Missing Content-Security-Policy; Insecure Header: Permissions-Policy; Content-Security-Policy is missing; Strict-Transport-Security is missing; Referrer-Policy is missing; Permissions-Policy is missing"
"Redirect/SSRF","redirect_1_open_redirect","*VULNERABLE*","False Negative","None"
"Redirect/SSRF","redirect_2_param_redirect","*VULNERABLE*","True Positive","Insecure Transport; Insecure Header: Content-Security-Policy; Insecure Header: Strict-Transport-Security; Insecure Header: Referrer-Policy; Missing Content-Security-Policy; Insecure Header: X-Content-Type-Options; Insecure Header: Permissions-Policy; Permissive MIME-Sniffing; Content-Security-Policy is missing; Strict-Transport-Security is missing; X-Content-Type-Options is missing; Referrer-Policy is missing; Permissions-Policy is missing"
"Redirect/SSRF","redirect_3_internal_ip_disclosure","*VULNERABLE*","True Positive","Insecure Transport; Missing Frame-Options; Insecure Header: Content-Security-Policy; Insecure Header: Strict-Transport-Security; Insecure Header: Referrer-Policy; Missing Content-Security-Policy; Insecure Header: X-Content-Type-Options; Insecure Header: Permissions-Policy; Permissive MIME-Sniffing; Insecure Header: X-Frame-Options; Content-Security-Policy is missing; Strict-Transport-Security is missing; X-Frame-Options is missing; X-Content-Type-Options is missing; Referrer-Policy is missing; Permissions-Policy is missing"
"Redirect/SSRF","redirect_4_ssrf_indicator","*VULNERABLE*","True Positive","Insecure Transport; Missing Frame-Options; Insecure Header: Content-Security-Policy; Insecure Header: Strict-Transport-Security; Insecure Header: Referrer-Policy; Missing Content-Security-Policy; Insecure Header: X-Content-Type-Options; Insecure Header: Permissions-Policy; Permissive MIME-Sniffing; Insecure Header: X-Frame-Options; Content-Security-Policy is missing; Strict-Transport-Security is missing; X-Frame-Options is missing; X-Content-Type-Options is missing; Referrer-Policy is missing; Permissions-Policy is missing"
"Modern Attacks","modern_1_log4j_pattern","*VULNERABLE*","True Positive","Insecure Transport; Missing Frame-Options; Insecure Header: Content-Security-Policy; Insecure Header: Strict-Transport-Security; Insecure Header: Referrer-Policy; Missing Content-Security-Policy; Insecure Header: X-Content-Type-Options; Insecure Header: Permissions-Policy; Permissive MIME-Sniffing; Insecure Header: X-Frame-Options; Content-Security-Policy is missing; Strict-Transport-Security is missing; X-Frame-Options is missing; X-Content-Type-Options is missing; Referrer-Policy is missing; Permissions-Policy is missing"
"Modern Attacks","modern_2_prototype_pollution","*VULNERABLE*","True Positive","Insecure Transport; Missing Frame-Options; Insecure Header: Content-Security-Policy; Insecure Header: Strict-Transport-Security; Insecure Header: Referrer-Policy; Missing Content-Security-Policy; Insecure Header: X-Content-Type-Options; Insecure Header: Permissions-Policy; Permissive MIME-Sniffing; Insecure Header: X-Frame-Options; Content-Security-Policy is missing; Strict-Transport-Security is missing; X-Frame-Options is missing; X-Content-Type-Options is missing; Referrer-Policy is missing; Permissions-Policy is missing"
